Arc Voltage (V),Weld Current (A),Weld Speed (cm/min),Wire Feed Speed (m/min),Gas Flow Rate (L/min),Torch Angle (°),Base Metal Temp (°C)
0.9343174196700376,1.3173131738366843,0.9535166119864829,-1.4654685103464982,0.6532555029406051,1.1208886527284079,1.6196959312916355
-1.5577501369351685,0.819314181351,0.7893339641457953,1.245920907655408,-1.144950535518613,1.506470130939697,-0.26414654226874656
0.9459219251722734,1.3607627503622806,-0.5063777431374739,-1.2921129431615612,0.595323607371687,-0.7872453291889987,1.3616353184751449
-0.6409942022585157,-0.68136734634076,-1.4408876251712284,0.14619652832596336,1.188546217997408,-0.6784915789242759,-1.2447768709714113
-1.4736174720439559,0.22606034802073863,0.08112989400055626,0.31142605329910633,-0.7046681291948352,-0.7872453291889987,0.14229892291722604
1.7350282993243287,-1.2244870529107177,-0.6483735466753662,1.0048483220388547,0.06698471978315358,0.3200655825972684,-1.3092920241755337
0.6326002766118978,0.8560792076418893,0.32607265510342054,-1.0239535501723616,-0.9456648147615347,1.2494158121321708,-1.335098085457183
1.383992007881686,0.6839520390981795,0.4733933012739843,-1.657784842692288,1.6427322792577264,-1.469427944485895,1.06486561373618
-1.2966487631348553,-0.6095084313176578,-1.3113164544429017,-1.2569000935771208,-0.3176830667944623,0.7254204699475983,-1.4963859684674896
-0.45532211422273766,-1.3163996186379412,1.5126250884169348,-0.48763476419396273,1.1653734597698413,0.11244478663734325,0.3616504438112435
-0.3073646690692268,-0.8785615782646217,0.6624252147338032,0.7204368446260676,-0.2759721019848409,0.28051876431918726,0.2519746833642348
0.3453887654315545,0.9563474611624968,1.4105656046240747,-1.181057032933711,0.14113754611136883,1.3581695623968935,0.7487413630359795
-1.5635523896862864,1.5345610564646675,1.3448925454877994,1.6278448916097226,-0.20645382730213982,1.6745441086215407,1.6519535078936969
0.6703149194941659,0.86610603299395,0.24442506806913256,0.747523651998714,0.28017409547677263,-1.5287481719030165,-1.341549600777595
1.0880771175746653,-1.0774269477471596,0.8008711231832486,0.5877114885001001,-0.6142943721073229,1.1802088801455288,-0.24479199630750995
-1.026844010207866,0.02552384097952351,-0.7850445075805875,0.8369101163284471,1.5871176595115652,-1.1530533982612474,1.2261534967464867
1.3665852496283322,-0.09981147592123593,0.540841307954483,0.566042042601983,0.4748252645883374,-1.2519204439564497,-1.044779896038631
